Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
102.37960815429688,0.8163055777549744,2775.19482421875,0.16614799201488495,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
101.40668487548828,0.8326036930084229,2707.207763671875,0.15112392604351044,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
100.88805389404297,0.8283566832542419,2643.609619140625,0.16053883731365204,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
100.11465454101562,0.8129900097846985,2588.005615234375,0.1377660632133484,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
99.66548919677734,0.8337871432304382,2544.294921875,0.143723264336586,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
100.64117431640625,0.8121638298034668,2595.3818359375,0.16215544939041138,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
106.74202728271484,0.8517956137657166,2749.91552734375,0.039670370519161224,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
106.03752136230469,0.8634375929832458,2679.68212890625,0.10854212939739227,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
105.11810302734375,0.8395376801490784,2573.41650390625,0.07402688264846802,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.93248748779297,0.8619670867919922,2692.13427734375,0.06072629988193512,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.94769287109375,0.7532758712768555,2647.749755859375,0.05808238312602043,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
107.30256652832031,0.7548251152038574,2765.45751953125,0.052058473229408264,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
106.11479949951172,0.7735698819160461,2672.2509765625,0.029856814071536064,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
105.2658920288086,0.8671171069145203,2580.021484375,0.08977127820253372,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.5274887084961,0.8740875720977783,2668.92578125,0.09129387885332108,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.59014129638672,0.7470331788063049,2579.28125,0.08682475984096527,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.60356903076172,0.8270171284675598,2679.305419921875,0.025719985365867615,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.59136199951172,0.8293383717536926,2623.758056640625,0.0934685692191124,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.78849792480469,0.8156557083129883,2733.788818359375,0.04098481684923172,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.76602172851562,0.7506615519523621,2654.4091796875,0.07049306482076645,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
105.4014892578125,0.7832126021385193,2570.384033203125,0.06635646522045135,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.51685333251953,0.8338879346847534,2674.830810546875,0.07923977077007294,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.28178405761719,0.859263002872467,2559.593505859375,0.0664963573217392,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.16527557373047,0.7938178181648254,2636.9814453125,0.05885128676891327,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
106.91325378417969,0.8519819974899292,2736.103271484375,0.049247972667217255,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.5878677368164,0.8157753944396973,2637.31640625,0.0959344357252121,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.70257568359375,0.7828052639961243,2721.609619140625,0.09048837423324585,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.57112121582031,0.7970649600028992,2635.795654296875,0.06508427858352661,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
107.02057647705078,0.7806671261787415,2749.2734375,0.06984374672174454,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
106.95287322998047,0.8700219988822937,2763.707763671875,0.061055999249219894,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
108.11774444580078,0.8043537139892578,2872.8759765625,0.03987833485007286,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
106.64823150634766,0.7780635952949524,2789.305908203125,0.059742435812950134,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.15501403808594,0.8734352588653564,2683.74169921875,0.09829355031251907,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
105.9061508178711,0.7907020449638367,2622.680419921875,0.0172272976487875,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.86437225341797,0.8288091421127319,2702.117431640625,0.06863189488649368,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
107.10720825195312,0.7654169201850891,2758.271484375,0.10277948528528214,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
127.7524642944336,1.0074354410171509,6338.95263671875,0.28333979845046997,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
128.22271728515625,0.9937214255332947,6436.65380859375,0.22619786858558655,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
128.87844848632812,0.9921529293060303,6553.14111328125,0.2947639524936676,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
129.32310485839844,0.9412435293197632,6621.67041015625,0.26918500661849976,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
129.884033203125,0.9772234559059143,6712.41943359375,0.36133086681365967,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
130.8639678955078,0.9702402353286743,6831.07421875,0.42790764570236206,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
131.548095703125,0.9755436182022095,6935.02978515625,0.30848345160484314,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
132.10826110839844,0.9362097382545471,7018.2431640625,0.26610690355300903,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
132.88511657714844,1.019274115562439,7126.1533203125,0.2816516160964966,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
133.80203247070312,0.93816739320755,7243.0546875,0.3418956398963928,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
134.29551696777344,0.9739611744880676,7334.734375,0.3786357641220093,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
134.49964904785156,1.0197467803955078,7386.78076171875,0.4161263406276703,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
135.15655517578125,0.9350956678390503,7502.14794921875,0.33363625407218933,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
135.79197692871094,0.9438087940216064,7600.21875,0.4357462227344513,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
136.6368408203125,0.9214463233947754,7690.193359375,0.48429498076438904,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
136.8848419189453,1.000165343284607,7761.5380859375,0.455447793006897,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
137.4429931640625,0.9538133144378662,7841.27197265625,0.355797678232193,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
138.34768676757812,0.9745427966117859,7937.73828125,0.3873937726020813,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
139.19146728515625,0.9727041125297546,8047.05712890625,0.3763220012187958,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
139.4363555908203,0.9749786257743835,8143.70947265625,0.5098394751548767,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
140.14926147460938,1.0096412897109985,8238.404296875,0.44261035323143005,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
141.16943359375,0.9675396680831909,8342.9716796875,0.4400576651096344,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
141.4927978515625,1.0198761224746704,8444.416015625,0.5091989636421204,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
140.51158142089844,0.9949034452438354,8361.5634765625,0.4736233651638031,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
140.0848846435547,0.946609616279602,8321.69140625,0.39281731843948364,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
140.5577392578125,0.9232193827629089,8356.255859375,0.3972594738006592,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
140.66888427734375,0.9406518936157227,8369.857421875,0.37337857484817505,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
140.57705688476562,0.9717934727668762,8337.0751953125,0.4570792019367218,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
140.3757781982422,1.014107346534729,8324.2314453125,0.44420304894447327,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
140.025390625,0.9232714772224426,8261.7021484375,0.5041013956069946,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
7.5124359130859375,0.9823322296142578,0.0,1.8596074369270355e-05,Engine Off (cold),Engine Off (cold),ForcedWarmup
7.493494510650635,0.9991320371627808,0.0,0.0001164369605248794,Engine Off (cold),Engine Off (cold),ForcedWarmup
7.546381950378418,1.017925500869751,0.0,-3.144934225929319e-06,Engine Off (cold),Engine Off (cold),ForcedWarmup
7.486744403839111,0.9848535060882568,0.0,1.588425220688805e-05,Engine Off (cold),Engine Off (cold),ForcedWarmup
7.522415637969971,0.981562077999115,0.0,-0.0005173261743038893,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.476922988891602,1.0145783424377441,0.0,-0.0006568087264895439,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.474140644073486,0.9894724488258362,0.0,0.00038916856283321977,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.410026550292969,1.0115050077438354,0.0,0.0005038888193666935,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.345679759979248,1.0032418966293335,0.0,0.0004859018954448402,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.362279891967773,0.9816412925720215,0.0,-8.94575277925469e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.30464506149292,0.9824392199516296,0.0,0.00032470448059029877,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.339660167694092,1.0095676183700562,0.0,1.9405053990340093e-06,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.375095844268799,0.9994871616363525,0.0,0.0004295723047107458,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.387328624725342,0.9951586723327637,0.0,-0.0004289918579161167,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.429882526397705,1.0127270221710205,0.0,-0.0005406700074672699,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.481649875640869,0.9889379143714905,0.0,0.0002645841450430453,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.456596851348877,1.0125691890716553,0.0,-0.0006659197970293462,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.51334285736084,1.0058494806289673,0.0,-0.00024248065892606974,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.506445407867432,1.0148205757141113,0.0,-0.00047307420754805207,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.444427013397217,0.9946447610855103,0.0,0.0004093165625818074,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.5106587409973145,1.0125459432601929,0.0,0.0007809035596437752,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.483262538909912,0.9832059741020203,0.0,1.4486252439382952e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.490079402923584,1.0081225633621216,0.0,0.0009762544650584459,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.479968070983887,1.0122016668319702,0.0,0.0009720154921524227,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.427609920501709,0.9886313080787659,0.0,0.000980193493887782,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.427313804626465,1.0145894289016724,0.0,-0.0004590193275362253,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.39179801940918,0.9826657176017761,0.0,-0.00031972021679393947,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.4155683517456055,1.0157365798950195,0.0,-0.0004097375785931945,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.454594612121582,1.0196888446807861,0.0,0.0004263025475665927,Engine Off (cold),Engine Off (cold),M0->M1->M2
7.438718795776367,0.992146909236908,0.0,0.00020898024376947433,Engine Off (cold),Engine Off (cold),M0->M1->M2
103.3990249633789,1.0163096189498901,0.0,0.002508742269128561,Engine Off (warm),Engine Off (warm),M0->M1->M2
109.08148193359375,0.783018946647644,2597.33935546875,0.32460150122642517,Engine Start,Engine Start,M0->M1->EngineStart
114.62955474853516,0.9356899261474609,1999.9127197265625,0.24512667953968048,Engine Start,Engine Start,M0->M1->EngineStart
118.14861297607422,0.9871318936347961,1801.6661376953125,0.11876260489225388,Engine Start,Engine Start,M0->M1->EngineStart
88.65325927734375,0.6721470355987549,1518.814453125,0.09914746880531311,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
88.97875213623047,0.7158688306808472,1584.6492919921875,0.08048432320356369,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
90.25587463378906,0.7167472839355469,1670.4757080078125,0.08038794994354248,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
91.79939270019531,0.748641312122345,1787.9439697265625,0.09459026902914047,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
92.8421859741211,0.7551001310348511,1890.4339599609375,0.1124013215303421,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
93.86674499511719,0.7436084151268005,1997.1796875,0.1334935575723648,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
94.47620391845703,0.7238251566886902,2065.658203125,0.11358407884836197,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
95.65914154052734,0.7512574791908264,2164.103759765625,0.1318112015724182,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
96.92267608642578,0.7795143127441406,2275.551025390625,0.11574457585811615,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
97.70991516113281,0.7894892692565918,2352.016357421875,0.11998751759529114,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
98.72175598144531,0.7851700782775879,2425.092529296875,0.14793899655342102,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
99.5877685546875,0.8246079683303833,2497.355224609375,0.14442148804664612,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
99.9587173461914,0.8011267185211182,2541.912841796875,0.15665964782238007,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
101.08283233642578,0.8145676255226135,2636.83642578125,0.1397109031677246,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
101.81550598144531,0.8488380312919617,2704.867919921875,0.1687026172876358,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.24246215820312,0.7983750104904175,2755.114990234375,0.15667621791362762,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.2745361328125,0.8390964269638062,2816.78759765625,0.1674770563840866,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
104.28589630126953,0.855774462223053,2926.1376953125,0.14708459377288818,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.35560607910156,0.8669305443763733,2875.303466796875,0.14653000235557556,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
104.15997314453125,0.8563767671585083,2928.90478515625,0.14972619712352753,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.62590026855469,0.8217074275016785,2820.216796875,0.14854468405246735,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
103.86521911621094,0.8397871851921082,2874.034912109375,0.1644178181886673,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
104.81331634521484,0.822023332118988,2966.608154296875,0.15739494562149048,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.35504150390625,0.8700374960899353,2878.613525390625,0.15981648862361908,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
102.7474594116211,0.8255100250244141,2809.5966796875,0.1668432056903839,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
103.12366485595703,0.8193426728248596,2830.021240234375,0.17266815900802612,NormalLoad (idle),NormalLoad (idle),M0->M1->M3+M4
103.35385131835938,0.8509801626205444,2864.914306640625,0.16270075738430023,NormalLoad (idle),NormalLoad (idle),M0->M1->M3+M4
104.30814361572266,0.8718379735946655,2931.0615234375,0.15232543647289276,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.77259063720703,0.8358263969421387,2831.765869140625,0.16391286253929138,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
104.40528869628906,0.8620045781135559,2928.01318359375,0.14148707687854767,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
-77.0702896118164,5.388615608215332,83673.703125,-8.693470001220703,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-45.28776931762695,Sensor Error,32702.5625,-9.011961936950684,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-82.13069152832031,3.0655534267425537,36306.24609375,-3.351400375366211,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
"="")/)(UI)IW)IW)""IM",1.907605767250061,96877.6640625,-17.837722778320312,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-52.3905029296875,2.5166802406311035,35284.58984375,-15.518964767456055,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-45.16381072998047,"="")/)(UI)IW)IW)""IM",49836.21875,-4.21920108795166,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
,5.755621433258057,50061.37109375,-3.1280462741851807,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-73.64481353759766,"="")/)(UI)IW)IW)""IM",34267.05859375,-0.20299814641475677,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-83.3565444946289,4.968479633331299,80269.6171875,-2.6290509700775146,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-32.63719940185547,Sensor Error,79922.7421875,-2.2910096645355225,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-80.73461151123047,2.3226394653320312,45291.984375,-13.744476318359375,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
udh98u8u832y2+28«3',-------,85491.0703125,-12.006933212280273,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-72.52023315429688,4.439363479614258,30750.59375,-14.665106773376465,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-------,Sensor Error,12378.908203125,-7.9346418380737305,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-37.03046417236328,3.456418752670288,62262.7265625,-1.317773461341858,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
,-------,99478.84375,-13.141646385192871,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-47.51054763793945,4.748580455780029,15400.69921875,-8.915664672851562,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
udh98u8u832y2+28«3',2.2599287033081055,30303.830078125,-14.1036376953125,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-68.5390396118164,5.71501350402832,57664.48828125,-16.620981216430664,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-61.29570388793945,2.3455660343170166,83274.78125,-16.115808486938477,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-81.1544418334961,Sensor Error,19835.697265625,-18.846887588500977,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,3.739414691925049,46780.6484375,-1.1090588569641113,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-71.50000762939453,3.837973117828369,77742.671875,-11.982695579528809,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Sensor Error,3.786868095397949,44695.80078125,-3.400994300842285,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-56.985618591308594,3.465003728866577,28617.60546875,-6.4415435791015625,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-47.698307037353516,5.9766669273376465,29203.6328125,-16.180768966674805,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-85.8041000366211,udh98u8u832y2+28«3',48084.29296875,-16.50830078125,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,3.650759696960449,54188.703125,-3.8414347171783447,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-43.06732940673828,-------,87839.671875,-14.732236862182617,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Sensor Error,1.8007159233093262,68518.2109375,-1.8256248235702515,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
102.72038269042969,0.8211227655410767,-265.2396545410156,-1.6253952980041504,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
102.32217407226562,0.8451601266860962,-1388.43017578125,-15.107075691223145,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
102.4782943725586,0.8473320007324219,-762.2291259765625,-5.4766764640808105,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
102.66121673583984,0.8470984101295471,-480.1422424316406,-4.983994483947754,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.33740997314453,0.8225309252738953,-1743.42626953125,-18.054018020629883,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.56755828857422,0.8265713453292847,-438.4013671875,-10.682194709777832,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.63025665283203,0.806742250919342,-123.07093048095703,-16.008806228637695,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.70748138427734,0.8334705829620361,-543.3228759765625,-16.311031341552734,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.03067016601562,0.8575639724731445,-1117.5986328125,-10.769820213317871,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.62812805175781,0.8067938685417175,-246.73138427734375,-14.240348815917969,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.71369171142578,0.8433657288551331,-945.1375122070312,-4.158397197723389,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.87451171875,0.809158980846405,-510.5326232910156,-1.9386626482009888,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.41361999511719,0.8516681790351868,-359.0701599121094,-4.025859832763672,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.23920440673828,0.8245586156845093,-501.36920166015625,-14.705986022949219,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.82819366455078,0.8072817325592041,-1424.319091796875,-14.54472541809082,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.5761489868164,0.8468667268753052,-1764.323974609375,-14.930906295776367,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.73735809326172,0.8217137455940247,-1523.3468017578125,-17.312742233276367,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.85335540771484,0.8250905275344849,-994.3004150390625,-1.2184125185012817,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.80393981933594,0.8333868980407715,-989.4967041015625,-11.999248504638672,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.07823181152344,0.8354107737541199,-834.7695922851562,-15.528679847717285,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.98091888427734,0.8424928784370422,-1209.8358154296875,-3.1512460708618164,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.17726135253906,0.812699019908905,-426.2959289550781,-12.056013107299805,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.95632934570312,0.8530562520027161,-173.7838134765625,-19.301176071166992,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.76055908203125,0.8106661438941956,-1506.5745849609375,-16.777362823486328,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.82492065429688,0.7977507710456848,-527.0272216796875,-7.278918266296387,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.79751586914062,0.8292643427848816,-644.1240844726562,-4.420185089111328,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.47110748291016,0.8245533108711243,-953.871337890625,-15.80240535736084,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
101.2490234375,0.8219807744026184,-1622.9583740234375,-1.7438278198242188,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
102.14419555664062,0.8311872482299805,-409.6150207519531,-3.065157413482666,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
103.47542572021484,0.8444381356239319,-78.84349060058594,-3.117223024368286,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-48.66591262817383,5.485673427581787,53706.08203125,0.0821642279624939,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-35.412200927734375,udh98u8u832y2+28«3',98823.328125,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-72.2988510131836,3.890817403793335,20255.087890625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-55.869972229003906,5.006714820861816,48288.9921875,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-72.60995483398438,2.6056487560272217,89047.4375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-56.74286651611328,2.538358449935913,36996.515625,0.0821642279624939,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-52.68827819824219,Sensor Error,81325.7734375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-53.37987518310547,5.813318729400635,45684.91796875,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-52.58721923828125,4.695075988769531,98238.109375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-81.89521026611328,4.360021591186523,89750.625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-48.3875732421875,-------,38516.19140625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-49.51498031616211,3.8922581672668457,79776.9921875,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-49.04471206665039,3.6426022052764893,41643.375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
